Anchor Point,Opinions,Label
Is Victimization mentality a disorder?,"Anxiety, stress, and depression became manageable or treatable disorders once they became classified as such. Could victimization be classified as a mental disorder? What would be the benefits or drawbacks to victimization becoming a disorder?",1
Is Victimization mentality a disorder?,Victimization mentality should not be classified as a disorder because this could potentially downplay the seriousness of the incidents that caused such mentality.,0
"PS5 v Xbox Series X/S, what's better?",The Xbox Series X/S is better than the PS5.,1
"PS5 v Xbox Series X/S, what's better?",The PS5 is better than the Xbox Series X/S.,0
Should Sony sell their company to Apple?,Sony should sell their company to Apple.,1
Should Sony sell their company to Apple?,Sony should not sell their company to Apple.,0
Should public health decision makers prioritise psychological impact in their decisions?,Public health decision makers should prioritise psychological impact in their decisions.,1
Should public health decision makers prioritise psychological impact in their decisions?,Public health decision makers shouldn't prioritise psychological impact in their decisions.,0
Are Humans Evil?,Humans are evil.,1
Are Humans Evil?,Humans are not evil.,0
Is India the best host for the ICC Men's Cricket World Cup 2023?,India is the best host for the ICC Men's Cricket World Cup 2023.,1
Is India the best host for the ICC Men's Cricket World Cup 2023?,India is not the best host for the ICC Men's Cricket World Cup 2023.,0
Is it beneficial for a person to learn to enjoy new genres of entertainment?,It is beneficial for a person to learn to enjoy new genres of entertainment.,1
Is it beneficial for a person to learn to enjoy new genres of entertainment?,It is not beneficial for a person to learn to enjoy new genres of entertainment.,0
Is Calling out Privilege Pointless?,Calling out Privilege is Pointless,1
Is Calling out Privilege Pointless?,Calling out privilege is not pointless.,0
La détention d'armes a feu doit être légalisé,La détention d'armes à feu doit être légalisée en France.,1
La détention d'armes a feu doit être légalisé,La détention d'armes à feu ne doit pas être légalisée en France.,0
I corsi di Laurea in Medicina dovrebbero essere ad accesso libero,I corsi di Laurea in Medicina dovrebbero essere ad accesso libero,1
I corsi di Laurea in Medicina dovrebbero essere ad accesso libero,I corsi di Laurea in Medicina non dovrebbero essere ad accesso libero.,0
¿Se aprende mejor aplicando TICs en el aula?,Se aprende mejor aplicando TICs en el aula,1
¿Se aprende mejor aplicando TICs en el aula?,No se aprende mejor aplicando TICs en el aula.,0
Обсуждаем,Введение смертной казни уменьшит количество совершаемых преступлений,1
Обсуждаем,Введение смертной казни не приведет к уменьшению числа совершаемых преступлений.,0
Is globalisation good or bad?,Globalisation is a good thing.,1
Is globalisation good or bad?,Globalisation is a bad thing.,0
Was the USSR communist?,The USSR can be called a communist state.,1
Was the USSR communist?,The USSR cannot be labeled as a communist state.,0
Is Globalism Inherently Better Than Nationalism?,Globalism is inherently better than nationalism.,1
Is Globalism Inherently Better Than Nationalism?,Globalism is not necessarily better than nationalism.,0
Do the ends justify the means?,The ends justify the means.,1
Do the ends justify the means?,The ends do not justify the means.,0
Are dating apps any good?,Dating apps are good and useful tools.,1
Are dating apps any good?,Dating apps are not beneficial or useful tools.,0
Gender Stereotyping In Advertising Should Be Banned,Gender stereotyping in advertising should be banned.,1
Gender Stereotyping In Advertising Should Be Banned,Gender stereotyping in advertising should not be banned.,0
Should adults watch anime?,Adults should watch anime.,1
Should adults watch anime?,Adults should not watch anime.,0
Antidepressants should be legal for kids under 18,Antidepressants should be legal for kids under 18.,1
Antidepressants should be legal for kids under 18,Antidepressants should not be legal for kids under 18.,0
Should suicide be legal?,Suicide should be legal.,1
Should suicide be legal?,Suicide should not be legal.,0
Joseph Smith was heavily influenced by his practice of Folk Magic in the formation of the LDS Church (Mormonism),Joseph Smith was heavily influenced by his practice of Folk Magic in the formation of the LDS Church (Mormonism),1
Joseph Smith was heavily influenced by his practice of Folk Magic in the formation of the LDS Church (Mormonism),Joseph Smith was not significantly influenced by his practice of Folk Magic in the establishment of the LDS Church (Mormonism).,0
El Medio Ambiente y la Contaminación,"Desventajas de Problemas y Dificultades que ocasiona la contaminación en las aguas, en los suelos y en el aires.",1
El Medio Ambiente y la Contaminación,"Ventajas de resoluciones y medidas que mitigarán la contaminación en las aguas, en los suelos y en el aire.",0
Are Gender Reveal Parties Harmful?,Gender reveal parties are harmful.,1
Are Gender Reveal Parties Harmful?,Gender reveal parties are not harmful.,0
Should Florida pass SB 1718 (Immigration),"This bill criminalizes the harboring of undocumented immigrants as human smuggling. For undocumented immigrants: Employers must use E-verify before employment, facing fines to $10k per incident and revocation of licenses for hiring; FL municipalities cannot provide funds for the purpose of IDs; certain permits from other states, including driver’s licenses, are invalid; hospitals must report seeking care. Fines apply.",1
Should Florida pass SB 1718 (Immigration),"If passed, this bill will demonize the practice of offering sanctuary to undocumented immigrants by classifying it as human smuggling. For these immigrants: This will require employers to use E-Verify prior to hiring, facing penalties up to $10k per incident and license cancellations if they hire; Florida municipalities will be prohibited from allocating funds for IDs; certain permits from other states, including driver's licenses, will be deemed invalid; furthermore, hospitals will be required to notify authorities if an undocumented immigrant seeks care. This can result in fines.",0
Is gender more of a social category than an anatomical category?,Gender is more of a social category than an anatomical category.,1
Is gender more of a social category than an anatomical category?,Gender is more of an anatomical category than a social category.,0
Russia is no Enemy of the West,Russia is no enemy of the West.,1
Russia is no Enemy of the West,Russia is indeed an enemy of the West.,0
Should Schools Push Back Start Times?,Schools Should Push Back Start Times,1
Should Schools Push Back Start Times?,Schools Should Not Push Back Start Times,0
Should schools have more security?,Schools should have more security.,1
Should schools have more security?,Schools should not have more security.,0
Should Countries Taking In Refugees Confiscate their Valuables?,"Countries that accept refugees must confiscate their valuables worth more than €10,000.",1
Should Countries Taking In Refugees Confiscate their Valuables?,"Countries that take in refugees should not seize their valuables, regardless of their worth.",0
Was the Iraq War fought for the interests of U.S Oil Corporations?,The Iraq War was fought for the interests of U.S Oil Companies.,1
Was the Iraq War fought for the interests of U.S Oil Corporations?,The Iraq War was not fought for the interests of U.S Oil Companies.,0
"The Bible Teaches That Creation Happened in Six Literal, 24-Hour Days Under 10,000 Years Ago","The Bible Teaches That Creation Happened in Six Literal, 24-Hour Days Under 10,000 Years Ago",1
"The Bible Teaches That Creation Happened in Six Literal, 24-Hour Days Under 10,000 Years Ago","The Bible does not literally teach that creation happened in six, 24-hour days under 10,000 years ago.",0
Does American Foreign Policy protect business interests?,Does American Foreign Policy protect business interests?,1
Does American Foreign Policy protect business interests?,American Foreign Policy does not protect business interests.,0
The desire for a sense of superiority is a fundamental human drive.,The desire for a sense of superiority is a fundamental human drive.,1
The desire for a sense of superiority is a fundamental human drive.,The desire for a sense of superiority is not a fundamental human drive.,0
Scottish Independence: Should Scotland be an Independent Country?,Scotland should be an independent country.,1
Scottish Independence: Should Scotland be an Independent Country?,Scotland should not be an independent country.,0
Should humans be allowed to explore DIY gene editing?,Humans should be allowed to explore DIY gene editing.,1
Should humans be allowed to explore DIY gene editing?,Humans should not be allowed to explore DIY gene editing.,0
Should students be allowed to skip grades?,Students should be allowed to skip grades.,1
Should students be allowed to skip grades?,Students should not be allowed to skip grades.,0
Does altruism exist?,"Altruism does exist, where people prioritize others' wants and needs over their own.",1
Does altruism exist?,Altruistic behavior (when someone prioritizes others' wants and needs above their own) does not exist.,0
Should Florida pass HB 7 (Abortion),"This bill bans abortion after six weeks of gestation, except for physical medical emergencies. Abortions up to 15 weeks are allowed in rape or incest cases, providing the victim submits certain proof. Punishable as a 3rd degree felony (2nd degree in death of the mother). Physicians must report rape or incest of a minor. No telehealth abortion services. No government funds for travel to another state to support an abortion; exceptions for physical medical emergencies.",1
Should Florida pass HB 7 (Abortion),"This bill severely limits a woman's right to choose by restricting abortion to only six weeks of gestation, except in the case of physical medical emergencies. It further encroaches on personal rights by requiring victims of rape or incest to provide certain proof to be allowed abortions up to 15 weeks. The third degree felony punishment for violations seems excessively punitive. Restrictions on telehealth abortion services and lack of government funds for out-of-state abortions, except for physical medical emergencies, could disproportionally affect low-income, rural women.",0
Should Florida pass SB 102 (Housing),"Cited as the “Live Local Act,” this bill preempts local governments regarding affordable housing development; deletes local government authority to impose rent control; and extends a tax exemption on developed property meeting affordable housing requirements. It provides $100 million for the Florida Hometown Heroes program, $252 million for the SHIP program, $259 million for the SAIL program, and a $100 million loan program for inflation costs.",1
Should Florida pass SB 102 (Housing),"Despite being termed as the ""Live Local Act"", SB 102 could potentially weaken local governments' power on affordable housing developments and remove their ability to impose rent controls. Moreover, it extends tax exemptions to developed properties satisfying affordable housing requisites, which could impact local revenues. Also, even though it provides funds for programs like the Florida Hometown Heroes, the SHIP program, and the SAIL program, the $100 million loan program for inflation costs may not adequately cover the soaring costs amid housing crisis. So, passing this bill might pose undesirable consequences.",0
Should Florida pass SB 902 (Safety Standards for Amusement Rides),"Cited as the “Tyre Sampson Act,” this bill increases warning signage to amusement ride patrons; adds department authority to adopt rules for employee training to create a minimum standard; increases reporting requirements for documenting maintenance and changes made to safety and restraints; allows department authority to have 3rd party reviews for testing; adds a requirement that safety sensors cannot be adjusted exceeding maximum tolerance; and allows unannounced visits to verify procedures.",1
Should Florida pass SB 902 (Safety Standards for Amusement Rides),"The ""Tyre Sampson Act"" or SB 902, despite its intentions to enhance safety measures in amusement rides, creates excessive bureaucracy with increased signs, rules, and requirements for documentation and third-party reviews. Furthermore, the bill also intrudes upon the park operations by permitting unannounced visits for verification processes. Thus, Florida should reconsider passing it.",0
Should Florida pass SB 106 (Florida Trail Network),This bill expands the preexisting Shared-Use Nonmotorized (SUN) Trail Network and enhances the trail system to be built within the Florida Wildlife Corridor. The bill increases the recurring (annual) funding of the SUN trail from $25 million to $50 million and provides a one time appropriation of $200 million to construct the SUN trail network in the Corridor.,1
Should Florida pass SB 106 (Florida Trail Network),"Passing SB 106, the Florida Trail Network, would not be advisable as it entails a significant hike in annual funding from $25 million to $50 million for the Shared-Use Nonmotorized (SUN) Trail Network. Additionally, it requires a substantial one-time appropriation of $200 million to construct the SUN trail within the Florida Wildlife Corridor. Considering the economic implications, this bill might not be the best allocation of resources at the moment.",0
Should creationism be taught in schools?,Creationism should be taught in schools.,1
Should creationism be taught in schools?,Creationism should not be taught in schools.,0
Is the US a force for good?,The US is indeed a force for good.,1
Is the US a force for good?,The US is not a force for good.,0
Triangles aren't a real instrument.,Triangles aren't a real instrument.,1
Triangles aren't a real instrument.,Triangles are indeed a real instrument.,0
Should Infant Circumcision Be Banned?,Infant circumcision should be banned.,1
Should Infant Circumcision Be Banned?,Infant circumcision should not be banned.,0
AI Will Not Supplant Humans in Creating Art,AI Will Not Supplant Humans in Creating Art.,1
AI Will Not Supplant Humans in Creating Art,AI Will Supplant Humans in Creating Art.,0
Is Percy Jackson's universe better than Harry Potter's?,Percy Jackson's universe is better than Harry Potter's universe.,1
Is Percy Jackson's universe better than Harry Potter's?,Harry Potter's universe is better than Percy Jackson's universe.,0
We can learn more from novels than we can from textbooks.,We can learn more from novels than we can from textbooks.,1
We can learn more from novels than we can from textbooks.,We cannot learn more from novels than we can from textbooks.,0
Is Tucker Carlson a good reporter?,"Is Tucker Carlson of Fox News a truthful, good reporter",1
Is Tucker Carlson a good reporter?,Tucker Carlson is not a good reporter.,0
Are electric guitars better than acoustic guitars?,Electric guitars are better than acoustic guitars.,1
Are electric guitars better than acoustic guitars?,Acoustic guitars are better than electric guitars.,0
Should fracking be banned?,Fracking should be banned.,1
Should fracking be banned?,Fracking should not be banned.,0
Edad mínima para trabajar en España,"Legalmente, en nuestro país se puede empezar a trabajar a partir de los 16 años. Esto es un tema realmente polémico en la actualidad, ¿qué puntos tiene a favor y qué puntos tiene en contra?",1
Edad mínima para trabajar en España,"En contra de lo que se establece legalmente, no se debería permitir trabajar a menores de 18 años en nuestro país, esta es una cuestión muy controvertida actualmente, existen numerosos argumentos a favor y en contra.",0
Should people be free to choose the country in which they live?,People should be free to choose the country in which they live.,1
Should people be free to choose the country in which they live?,People should not have the freedom to choose the country in which they live.,0
Is school bad for your mental health?,School is bad for your mental health.,1
Is school bad for your mental health?,School is beneficial for your mental health.,0
Does the Bible contain historical and geographical errors?,The Bible contains historical and geographical errors.,1
Does the Bible contain historical and geographical errors?,The Bible does not contain any historical and geographical errors.,0
Can AI be trusted?,Can AI be trusted?,1
Can AI be trusted?,AI cannot be trusted.,0
Should Florida pass SB 354 (Trafficking in Fentanyl)?,"This bill heightens the punishment for individuals trafficking in fentanyl. If between 4 and 14 grams the mandatory minimum changes from 7 years to 15 years and the fine increases from $50,000 to $75,000. If between 14 and 28 grams the mandatory minimum changes from 20 years to 25 years and the fine increases from $100,000 to $150,000. If over 28 grams, the fine remains the same at $500,000 but the mandatory minimum increases from 25 to 30 years.",1
Should Florida pass SB 354 (Trafficking in Fentanyl)?,"Florida should not pass SB 354 (Trafficking in Fentanyl). The bill unduly increases punishment for fentanyl trafficking which could lead to longer mandatory jail sentences, even for non-violent offenders. It pushes the minimum sentences from 7 years to 15 years for those involved with 4 to 14 grams, from 20 years to 25 years for those involved with 14 to 28 grams, and from 25 years to 30 years for those with over 28 grams, while also increasing the fines. This seems too severe and disproportionate.",0
Should Florida pass HB 543 (Public Safety / Permitless Carry)?,This bill allows authorized individuals to conceal a handgun w/o receiving a permit. Permitless carriers must always have identification on them and show it to requesting law enforcement (LE) (or face a $25 fine). The bill also creates: the Florida Safe Schools Canine Program allowing LE agencies to provide trained dogs to K-12 schools; orders the Office of Safe Schools to develop a statewide behavioral threat management process; directs agencies to maintain an active assailant response policy,1
Should Florida pass HB 543 (Public Safety / Permitless Carry)?,"HB 543 should not be passed in Florida. This bill, while creating safety mechanisms such as the Florida Safe Schools Canine Program and a behavioral threat management process, poses risks by allowing individuals to conceal carry handguns without a permit. There is also a concern that the requirement for permitless carriers to always carry identification could lead to potential issues with law enforcement. Moreover, the fine of $25 for not showing identification might not be a strong enough deterrent. It also might encourage more people to carry guns which would increase the potential for dangerous incidents.",0
2023年的新加坡还适合华人移民进来吗？,随着物价和房价的飙升，国际经济大环境的下行以及工作机会的减少，2023年的新加坡对华人移民可能不再是那么合适的选择。,1
2023年的新加坡还适合华人移民进来吗？,随着物价和房价的疯狂飙升，国际经济大环境的下行以及工作机会的减少，2023年的新加坡还适合华人移民进来吗？,0
Can police be a force for good?,Police can indeed be a force for good for society.,1
Can police be a force for good?,Police is not a force for good for society.,0
Would Abolishing Privacy Be Beneficial?,Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.,1
Would Abolishing Privacy Be Beneficial?,Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would not be beneficial to those in liberal democracies.,0
Kialo for Vacasa ($VCSA),Kialo for Vacasa ($VCSA),1
Kialo for Vacasa ($VCSA),Against Kialo for Vacasa ($VCSA),0
"The use of technology in vaccines with strong quality control is paramount to their success, efficacy and efficiency","The use of technology in vaccines, combined with strong quality control is paramount to their success, efficacy and efficiency.",1
"The use of technology in vaccines with strong quality control is paramount to their success, efficacy and efficiency","The use of technology in vaccines, even with strong quality control, is not crucial to their success, efficacy and efficiency.",0
Is Greta Thunberg's Impact on Society Positive?,Greta Thunberg's impact on society is positive.,1
Is Greta Thunberg's Impact on Society Positive?,Greta Thunberg's impact on society is negative.,0
"The real learning goes on after the lesson, not during it.","The real learning goes on after the lesson, not during it.",1
"The real learning goes on after the lesson, not during it.","The real learning actually happens during the lesson, not after it.",0
The roles an actor can play should not be limited by that actor’s race or gender,"The roles an actor can play should not be limited by that actor’s race, gender, or sexuality.",1
The roles an actor can play should not be limited by that actor’s race or gender,An actor's opportunities for roles should be restricted based on their race and gender.,0
Investment in Fortinet (FTNT),Investment in Fortinet,1
Investment in Fortinet (FTNT),No investment in Fortinet (FTNT),0
Putin will use nuclear weapon against Ukraine,Putin will use nuclear weapon against Ukraine,1
Putin will use nuclear weapon against Ukraine,Putin will not use nuclear weapon against Ukraine.,0
Are New Age Beliefs Beneficial?,New Age Beliefs are beneficial,1
Are New Age Beliefs Beneficial?,New Age beliefs are not beneficial.,0
Is Apple overpriced and overrated?,Apple is overpriced and overrated.,1
Is Apple overpriced and overrated?,Apple is reasonably priced and highly esteemed.,0
Should Western countries normalize relations with the Taliban government in Afghanistan?,Western countries should normalize relations with the Taliban government in Afghanistan.,1
Should Western countries normalize relations with the Taliban government in Afghanistan?,Western countries should not normalize relations with the Taliban government in Afghanistan.,0
Is modern advertising harmful?,Modern advertising is harmful.,1
Is modern advertising harmful?,Modern advertising is not harmful.,0
Marvel vs DC: Which Universe is Better?,Marvel Universe is Better than DC Universe.,1
Marvel vs DC: Which Universe is Better?,DC Universe is Better than Marvel Universe.,0
Should All Human Interaction be Voluntary?,All human interaction should be voluntary,1
Should All Human Interaction be Voluntary?,Some human interaction should be obligatory.,0
The Nintendo Switch has the best game exclusives out of all the consoles.,The Nintendo Switch has the best game exclusives out of all the consoles.,1
The Nintendo Switch has the best game exclusives out of all the consoles.,The Nintendo Switch does not have the best game exclusives out of all the consoles.,0
Should Ex-Convicts Be Prioritised In The Job Market?,Ex-convicts should be prioritised in the job market.,1
Should Ex-Convicts Be Prioritised In The Job Market?,Ex-convicts should not be prioritised in the job market.,0
Do covalent bonds have preferable qualities for human survival?,Covalent bonds have preferable qualities for human survival.,1
Do covalent bonds have preferable qualities for human survival?,Covalent bonds do not have preferable qualities for human survival.,0
Is Cancel Culture Beneficial?,Cancel culture is beneficial.,1
Is Cancel Culture Beneficial?,Cancel culture is not beneficial.,0
Cardano Contingent Staking,Contingent Staking should be added to Cardano.,1
Cardano Contingent Staking,Contingent Staking should not be incorporated into Cardano.,0
Is Feminism Compatible with Islam?,Feminism is Compatible with Islam.,1
Is Feminism Compatible with Islam?,Feminism is not compatible with Islam.,0
Is Chess 960 superior to regular chess?,Chess 960 is superior to regular chess.,1
Is Chess 960 superior to regular chess?,Regular chess is superior to Chess 960.,0
Should You Post Images Of Your Children Online?,Parents should post images of their children online.,1
Should You Post Images Of Your Children Online?,Parents should not post images of their children online.,0
Should Joe Biden still run for president in 2024.,Is Joe Biden ready to run for another term?,1
Should Joe Biden still run for president in 2024.,Joe Biden should not run for president in 2024.,0
Should quotas for women on boards and in managerial positions be mandatory?,Quotas for women on boards and in managerial positions should be mandatory.,1
Should quotas for women on boards and in managerial positions be mandatory?,Quotas for women on boards and in managerial positions should not be mandatory.,0
Is Ron DeSantis a good governor?,Is DeSantis a good governor?,1
Is Ron DeSantis a good governor?,Ron DeSantis is not a good governor.,0
Is it okay to physically torture prisoners?,Physical torture of prisoners is an acceptable interrogation tool.,1
Is it okay to physically torture prisoners?,Physical torture of prisoners is not an acceptable interrogation tool.,0
