Anchor Point,Opinions,Label
Is citizen science beneficial to science?,Citizen science is not beneficial to science.,0
Does God Allow Evil: Is the Existence of God Compatible with the Existence of Evil?,"Because of the existence of evil, there cannot be a monotheistic God (as traditionally conceived).",1
Does God Allow Evil: Is the Existence of God Compatible with the Existence of Evil?,"The presence of evil does not disprove the existence of a monotheistic God (as traditionally conceived), it merely reflects upon the complexity of divine intentions.",0
Should we promote the feeling of nationalism for betterment of India?,A feeling of nationalism should be promoted for the betterment of India.,1
Should we promote the feeling of nationalism for betterment of India?,Promoting a feeling of nationalism should not be encouraged for the betterment of India.,0
Should religion be involved in politics?,Religion should be involved in politics.,1
Should religion be involved in politics?,Religion should not be involved in politics.,0
Should China declare support for Palestine?,China should declare support for Palestine.,1
Should China declare support for Palestine?,China should not declare support for Palestine.,0
Is Darwinian Evolution Philosophy or Science?,Darwinian evolution is philosophy not science.,1
Is Darwinian Evolution Philosophy or Science?,"Darwinian evolution is science, not philosophy.",0
Should Colleges Have Safe Spaces?,Colleges should have safe spaces.,1
Should Colleges Have Safe Spaces?,Colleges should not have safe spaces.,0
Should gratuitous acts of violence in movies and television shows be banned?,Gratuitous acts of violence in movies and television shows should be banned.,1
Should gratuitous acts of violence in movies and television shows be banned?,Gratuitous acts of violence in movies and television shows should not be banned.,0
Should the United States have more than two major political parties?,The American political system should have more than two major political parties.,1
Should the United States have more than two major political parties?,The American political system should maintain its two major political party system.,0
Should the US Recognize Palestine as a State?,The US Should Recognize Palestine as a State.,1
Should the US Recognize Palestine as a State?,The US Should Not Recognize Palestine as a State.,0
Should the age of consent be lowered to fourteen?,The age of consent should be lowered to 14.,1
Should the age of consent be lowered to fourteen?,The age of consent should not be lowered to 14.,0
Do gun control laws reduce crime?,Stricter gun control laws will reduce crime.,1
Do gun control laws reduce crime?,Stricter gun control laws will not reduce crime.,0
Should the UN Security Council's veto power and permanent membership for the five nations be abolished?,"The UN Security Council's veto power, and permanent membership for the five nations should be abolished.",1
Should the UN Security Council's veto power and permanent membership for the five nations be abolished?,"The UN Security Council's veto power, and permanent membership for the five nations should be retained.",0
Are the rich or the poor more responsible for environmental damages?,The rich are more responsible for environmental damages than the poor.,1
Are the rich or the poor more responsible for environmental damages?,The poor are more responsible for environmental damages than the rich.,0
Would a Socialist Economy work better than a Capitalist Economy?,A socialist economy would work better than a capitalist economy.,1
Would a Socialist Economy work better than a Capitalist Economy?,A capitalist economy would work better than a socialist economy.,0
Does trickle-down economics do more harm than good?,Trickle-down economics does more harm than good.,1
Does trickle-down economics do more harm than good?,Trickle-down economics does more good than harm.,0
SB 1596: Employment of Minors,"The bill revises employment restrictions for minors, aged 16 and 17 years, by altering the hours during which they can be employed. It allows these minors to work before 5:30 a.m. and until midnight on days preceding school days, formerly 6:30 a.m. to 11 p.m. It also restructures the maximum permitted work hours for minors and authorizes the Department of Business and Professional Regulation to grant waivers for certain restrictions, upon conditions like economic necessity or family emergency.",1
SB 1596: Employment of Minors,"The bill fails to efficiently address the employment constraints for minors aged 16 and 17 years, by modifying the working hours they are allowed to be employed. It irresponsibly permits these minors to work before 5:30 a.m. and until midnight on days before school, previously 6.30 a.m. to 11 p.m. The bill also reshapes the maximum allowable working hours for minors in a questionable manner and enables the Department of Business and Professional Regulation to offer relaxed constraints under situations such as economic necessity or family emergency.",0
Is Hamlet Mad?,Hamlet Is Mad.,1
Is Hamlet Mad?,Hamlet Is Not Mad.,0
Should we build a nuclear power plant?,Should we build a nuclear power plant?,1
Should we build a nuclear power plant?,We should not build a nuclear power plant.,0
Edible Landscapes: Should Lawns Be Replaced?,Lawns should be replaced by edible landscapes.,1
Edible Landscapes: Should Lawns Be Replaced?,Lawns should not be replaced by edible landscapes.,0
Is water wet?,Water is wet.,1
Is water wet?,Water is not wet.,0
Is cultural diversity beneficial to develop a successful organisation?,Cultural diversity is beneficial to develop a successful organisation.,1
Is cultural diversity beneficial to develop a successful organisation?,Cultural diversity is not beneficial to develop a successful organisation.,0
Can self-censorship be a good thing?,Self-censorship can be a good thing.,1
Can self-censorship be a good thing?,Self-censorship can be a harmful thing.,0
Should All People in the US Have the Right to Basic Healthcare?,All people in the US should have the right to basic healthcare.,1
Should All People in the US Have the Right to Basic Healthcare?,Not all people in the US should have the right to basic healthcare.,0
Should Art Made By Abusers Be Removed From Cultural Institutions?,Art made by abusers should be removed from cultural institutions.,1
Should Art Made By Abusers Be Removed From Cultural Institutions?,Art made by abusers should not be removed from cultural institutions.,0
Is freedom of sexuality inducing harm?,Freedom of sexuality is inducing harm.,1
Is freedom of sexuality inducing harm?,Freedom of sexuality is not inducing harm.,0
Is Christmas best celebrated at home or at a tourist destination?,Christmas is best celebrated at home rather than at a tourist destination.,1
Is Christmas best celebrated at home or at a tourist destination?,Christmas is best celebrated at a tourist destination rather than at home.,0
Is the UK NHS (National Health Service) sustainable?,The UK NHS (National Health Service) is sustainable.,1
Is the UK NHS (National Health Service) sustainable?,The UK NHS (National Health Service) is not sustainable.,0
Are trans women real women?,Transgender women are indeed real women.,1
Are trans women real women?,Transgender women are not women.,0
Should airplane passengers pay for their body weight?,Airplane passengers should pay for their body weight.,1
Should airplane passengers pay for their body weight?,Airplane passengers should not pay for their body weight.,0
Is the USA a good country to live in?,The USA is a good country to live in.,1
Is the USA a good country to live in?,The USA is not a good country to live in.,0
Modern technology is a disadvantage to society.,Modern technology is a disadvantage to society.,1
Modern technology is a disadvantage to society.,Modern technology is an advantage to society.,0
Should Shark Culling Be Banned?,Shark culling should be banned.,1
Should Shark Culling Be Banned?,Shark culling should not be banned.,0
Everyone Should Health Track - Self Quantify,Everyone Should Health Track - Self Quantify,1
Everyone Should Health Track - Self Quantify,Nobody should be obligated to health track - self quantify.,0
Should science get more governmental funding?,Science should get more governmental funding.,1
Should science get more governmental funding?,Science should not receive more governmental funding.,0
Will human civilisation collapse (i.e regress or go extinct) ?,Will humanity make it or will civilisation collapse (i.e regress or go extinct) ?,1
Will human civilisation collapse (i.e regress or go extinct) ?,"No, human civilization will not collapse (i.e regress or go extinct).",0
Should Florida Pass HB 887 (Guardianship)?,"This bill revises guardianship laws, mandates public guardian rotation, sets minors' visitation rights, requires strong evidence to restrict contact, specifies power of attorney suspension protocols, and imposes periodic guardianship reevaluations",1
Should Florida Pass HB 887 (Guardianship)?,"This bill proposes unnecessary changes to guardianship laws, insists on disrupting current public guardian terms, potentially intrudes on minors' visitation rights, places excessive emphasis on the need for robust evidence to limit contact, introduces complex protocols for suspending power of attorney, and imposes tedious regular guardianship re-assessments.",0
Is AI art theft?,Text-to-image AI generators (like Midjourney and Dall·E2) are built on models that were mostly trained on images on the Internet without the permission or compensation of the artist or their estates. The assertion in question: This is theft.,1
Is AI art theft?,AI art creation does not amount to theft as it is an automated and non-malicious process that doesn't intentionally seek to infringe on any artist's intellectual property rights.,0
Should Florida Pass SB 1178 (Condominium and Cooperative Associations)?,"This bill regulates condo/co-op associations, entails manager/disclosure rules, mandates record return on contract end with penalties for noncompliance, and dictates conflict of interest protocols.",1
Should Florida Pass SB 1178 (Condominium and Cooperative Associations)?,"This bill would impose excessive regulations on condo/co-op associations, introduce complex manager/disclosure rules, and enforce punitive measures for noncompliance instead of fostering collaboration. Additionally, it dictates rigid conflict of interest protocols which may unnecessarily complicate things.",0
Should Florida Pass SB 1364 (Everglades Protection Area)?,"Passing SB 1364 (Everglades Protection Area) in Florida could further complicate the small-scale development planning by imposing additional restrictions, potentially increasing the cost and encouraging more public input, which might help protect the environment.",1
Should Florida Pass SB 1364 (Everglades Protection Area)?,"This bill simplifies Florida small-scale development planning, prioritizing affordability but may limit public input and strain the environment.",0
Should Florida Pass SB 864 (Autism Spectrum Disorder Training for Law Enforcement Officers)?,"This bill mandates training for law enforcement on interacting with people with autism, covering recognition, response techniques, and ensuring safety and rights.",1
Should Florida Pass SB 864 (Autism Spectrum Disorder Training for Law Enforcement Officers)?,"This bill requires extensive training for police officers in dealing with autistic individuals, which could lead to budget strain and resource allocation issues.",0
Should Florida Pass HB 1431 (International Drug Reference Pricing)?,"This bill imposes international price benchmarking for prescription drugs from 2025, promises lower costs for patients/payers, demands reporting, and enforces fines for noncompliance.",1
Should Florida Pass HB 1431 (International Drug Reference Pricing)?,"This bill sets up international price benchmarking for prescription drugs which begins only in 2025, may not guarantee lower costs for patients/payers, requires burdensome reporting, and enforces harsh fines for noncompliance.",0
Should Florida Pass SB 248 (Medical Negligence)?,"This bill revises Florida's medical negligence laws, detailing which medical costs can be claimed and broadening wrongful death claim eligibility. It mandates regulatory findings for compensation.",1
Should Florida Pass SB 248 (Medical Negligence)?,"Florida should not pass SB 248 as it may complicate the medical negligence laws, require in-depth understanding of claimable medical costs, and widen the scope of wrongful death claim eligibility, potentially leading to misuse. Furthermore, the mandate for regulatory findings for compensation could burden the system.",0
Should Florida Pass HB 3 (Online Access to Materials Harmful to Minors)?,"The bill requires websites with substantial harmful material to verify users' ages, prohibits data misuse, and permits legal actions for noncompliance, effective July 1, 2024.",1
Should Florida Pass HB 3 (Online Access to Materials Harmful to Minors)?,"The bill could impose heavy rules on websites, possibly restrict internet freedom, enforce potential misuse of age validation, and may entail unnecessary legal proceedings, taking effect from July 1, 2024.",0
Should Florida Pass HB 1 (Social Media Use for Minors)?,"This mandates third-party age verification for minors on social media, bans all accounts for minors younger than 16, and requires platforms to disclose content and data policies, with penalties for non-compliance.",1
Should Florida Pass HB 1 (Social Media Use for Minors)?,"This act brings unnecessary burden on social media companies, prohibits children under 16 from obtaining educational and entertaining benefits, and could potentially risk encroachment on freedom of speech, giving the authorities excessive control.",0
Is chivalry sexist?,Chivalry is sexist.,1
Is chivalry sexist?,Chivalry is not sexist.,0
Did the British Empire do more harm than good to the people it ruled over?,The British Empire did more harm than good to the people it ruled over.,1
Did the British Empire do more harm than good to the people it ruled over?,The British Empire did more good than harm to the people it ruled over.,0
Are UFOs real?,UFOs are real.,1
Are UFOs real?,UFOs are not real.,0
Technological VS Moral Advancement,"Technological advancement has outpaced moral advancement, destabilizing societies at a national and global level through the degradation of civil liberties and human rights.",1
Technological VS Moral Advancement,"Moral advancement has kept pace with technological advancement, ensuring stability in societies nationally and globally by bolstering civil liberties and human rights.",0
Should Drinking Water Be Fluoridated?,Drinking water should be fluoridated.,1
Should Drinking Water Be Fluoridated?,Drinking water should not be fluoridated.,0
Le tirage au sort des parlementaires est-il une alternative souhaitable à l'élection ?,Remplacer l'élection des parlementaires par un tirage au sort.,1
Le tirage au sort des parlementaires est-il une alternative souhaitable à l'élection ?,Maintenir l'élection des parlementaires plutôt que d'introduire un tirage au sort.,0
"Is it responsible to have ""conservative"" values in politics?",Conservatism promotes responsibility and preserves essential values for societal progression.,1
"Is it responsible to have ""conservative"" values in politics?",Conservatism is irresponsible and stands in the way of progression.,0
Should Australians establish an Aboriginal and Torres Strait Islander Voice?,Australians should establish an Aboriginal and Torres Strait Islander Voice.,1
Should Australians establish an Aboriginal and Torres Strait Islander Voice?,Australians should not establish an Aboriginal and Torres Strait Islander Voice.,0
Was Einstein Sexist?,Einstein was a sexist.,1
Was Einstein Sexist?,Einstein was not a sexist.,0
Should we require major polluter nations to open up their borders to climate refugees?,Should we require major polluter nations to open up their borders to climate refugees?,1
Should we require major polluter nations to open up their borders to climate refugees?,We should not impose a requirement on major polluter nations to accept climate refugees at their borders.,0
Should we create a sports category that allows drug usage?,We should create a sports category that allows drug usage.,1
Should we create a sports category that allows drug usage?,We should not create a sports category that allows drug usage.,0
Should vaccinations be mandatory?,Vaccinations should be mandatory.,1
Should vaccinations be mandatory?,Vaccinations should not be mandatory.,0
Do Ontological Arguments Prove God?,Ontological arguments prove God.,1
Do Ontological Arguments Prove God?,Ontological arguments do not prove God.,0
The Second Amendment to the U.S. Constitution should be repealed.,The Second Amendment to the U.S. Constitution should be repealed.,1
The Second Amendment to the U.S. Constitution should be repealed.,The Second Amendment to the U.S. Constitution should not be repealed.,0
Does overturning Roe v. Wade undermine American legal and civil freedoms?,Overturning Roe v. Wade undermines American legal and civil freedoms.,1
Does overturning Roe v. Wade undermine American legal and civil freedoms?,Overturning Roe v. Wade does not undermine American legal and civil freedoms.,0
Is Capitalism Bad?,Capitalism is Bad,1
Is Capitalism Bad?,Capitalism is Good,0
Does the Bible support the conclusion that homosexuality is a sin against God?,The Bible does support the conclusion that homosexuality is a sin against God.,1
Does the Bible support the conclusion that homosexuality is a sin against God?,The Bible does not support the conclusion that homosexuality is a sin against God.,0
Should burning the Quran be illegal?,Burning the Quran should be prohibited by law.,1
Should burning the Quran be illegal?,Burning the Quran should not be illegal according to the law.,0
Has Xi Jinping been good for China?,Xi Jinping has been good for China.,1
Has Xi Jinping been good for China?,Xi Jinping has not been good for China.,0
Will robots doing work be better or worse for humans?,Will robots doing work be better or worse for humans?,1
Will robots doing work be better or worse for humans?,Robots carrying out tasks will not be beneficial or detrimental for humans.,0
Is Space Exploration a Waste of Money?,Space exploration is a waste of money.,1
Is Space Exploration a Waste of Money?,Space exploration is not a waste of money.,0
"Does social media play a significant role in influencing people's behaviors, becoming a key driver of climate change?",Social media platforms negatively impact people's behavior toward climate change protection.,1
"Does social media play a significant role in influencing people's behaviors, becoming a key driver of climate change?",Social media platforms do not significantly influence people's behaviors regarding climate change protection.,0
Are video games currently more enjoyable than board games?,Online video games are currently more enjoyable than board games.,1
Are video games currently more enjoyable than board games?,Board games are currently more enjoyable than online video games.,0
Is Shrek a superhero?,Shrek is a superhero.,1
Is Shrek a superhero?,Shrek is not a superhero.,0
Should Hunger Be The First Problem To Solve Before All Others?,Hunger Should Be The First Problem To Solve Before All Others.,1
Should Hunger Be The First Problem To Solve Before All Others?,Other problems should be prioritized before solving hunger.,0
Does Feminism Empower Both Women And Men?,Feminism empowers both women and men.,1
Does Feminism Empower Both Women And Men?,Feminism does not empower both women and men.,0
Should the US sell weapons with nuclear capabilities to Ukraine?,The US should sell weapons with nuclear capabilities to Ukraine.,1
Should the US sell weapons with nuclear capabilities to Ukraine?,The US should not sell weapons with nuclear capabilities to Ukraine.,0
Are gender and sex the same thing?,Gender and sex are the same thing.,1
Are gender and sex the same thing?,Gender and sex are not the same thing.,0
Did a divine being create the universe?,A divine being created the universe.,1
Did a divine being create the universe?,A divine being did not create the universe.,0
Is God a Trinity?,God is a Trinity.,1
Is God a Trinity?,God is not a Trinity.,0
Are the Catholic teachings the best?,Catholic teachings are better than those of other religions or parents.,1
Are the Catholic teachings the best?,"No, Catholic teachings are not superior to those of other religions or parents.",0
Is it racist to only support business based on owners race?,It is not racist to only support businesses based on the owner's race.,1
Is it racist to only support business based on owners race?,It is wrong to support businesses based on the owner's race.,0
Should the police be defunded?,The police should be defunded.,1
Should the police be defunded?,The police should not be defunded.,0
Will man-made climate change cause human extinction?,Man-made climate change will cause human extinction.,1
Will man-made climate change cause human extinction?,Man-made climate change will not cause human extinction.,0
Online learning is the future of education,Online learning is the future of education.,1
Online learning is the future of education,Online learning is not the future of education.,0
Rent control policies hurts housing affordability and should be repealed,Rent control policies hurt housing affordability and should be repealed.,1
Rent control policies hurts housing affordability and should be repealed,Rent control policies aid housing affordability and should be maintained.,0
Is the original Political Compass a useful tool?,The original Political Compass is a useful tool.,1
Is the original Political Compass a useful tool?,The original Political Compass is not a useful tool.,0
Is banning books inherently wrong?,Banning or removing access to books is inherently wrong.,1
Is banning books inherently wrong?,Banning or removing access to books is not inherently wrong.,0
Should Governments Put A Tax On Meat?,Governments should put a tax on meat.,1
Should Governments Put A Tax On Meat?,Governments should not impose a tax on meat.,0
Was Jesus Christ actually the Messiah as claimed by Christianity?,Jesus Christ is the Messiah as claimed by Christianity.,1
Was Jesus Christ actually the Messiah as claimed by Christianity?,Jesus Christ is not the Messiah as claimed by Christianity.,0
Is Moana OK to show in US schools given the religious depictions?,We should allow the viewing of Moana in schools as the religious depictions do not interfere with the separation of church and state.,1
Is Moana OK to show in US schools given the religious depictions?,We should NOT allow the viewing of Moana in schools as it would be contrary to the separation of church and state.,0
Should LGBTQ+ Campaigning Use The Narrative That LGBTQ+ People Are 'Born This Way'?,The LGBTQ+ rights movement should use the narrative that queer individuals were 'Born This Way'.,1
Should LGBTQ+ Campaigning Use The Narrative That LGBTQ+ People Are 'Born This Way'?,The LGBTQ+ rights movement should not rely on the narrative that queer individuals were 'Born This Way'.,0
Do we need religion for morality?,We need religion for morality.,1
Do we need religion for morality?,We don't need religion for morality.,0
Is Capitalism the Best System for the People?,Capitalism is the best system for the people.,1
Is Capitalism the Best System for the People?,Capitalism is not the best system for the people.,0
Are Humans fundamentally different from other animals?,Humans are fundamentally different from other animals.,1
Are Humans fundamentally different from other animals?,Humans are not fundamentally different from other animals.,0
"Concerning vehicles, are ethanol engines better for the environment than electrification?",Ethanol vehicles would be better for the environment than electric vehicles.,1
"Concerning vehicles, are ethanol engines better for the environment than electrification?",Electric vehicles would be better for the environment than ethanol vehicles.,0
Should Comprehensive Sex Education be Mandatory?,Comprehensive Sexual Education should indeed be mandatory in Liberal Democracies.,1
Should Comprehensive Sex Education be Mandatory?,Comprehensive Sexual Education should not be mandatory in Liberal Democracies.,0
Should voters in the UK have a final vote on the Brexit deal?,Voters in the UK should have a final vote on the Brexit deal.,1
Should voters in the UK have a final vote on the Brexit deal?,Voters in the UK should not have a final vote on the Brexit deal.,0
Should parents perpetuate myths like Santa Claus and the Easter Bunny to their children?,Parents should perpetuate myths like Santa Claus and the Easter Bunny to their children.,1
Should parents perpetuate myths like Santa Claus and the Easter Bunny to their children?,Parents should not perpetuate myths like Santa Claus and the Easter Bunny to their children.,0
Is civil disobedience in a democracy morally justified?,"Civil disobedience is morally justified, even in a democracy.",1
Is civil disobedience in a democracy morally justified?,"Civil disobedience is not morally justified, even in a democracy.",0
Is Narendra Modi good for India?,Narendra Modi has been good for India.,1
Is Narendra Modi good for India?,Narendra Modi has not been good for India.,0
Should students be allowed to use generative AI for assignments?,Students should be allowed to use generative AI for assignments.,1
Should students be allowed to use generative AI for assignments?,Students should not be allowed to use generative AI for assignments.,0
Are free markets better for humans than regulated markets?,Free markets are better than regulated markets.,1
Are free markets better for humans than regulated markets?,Regulated markets are better for humans than free markets.,0
Is Islam a threat to Western civilization?,Islam is a threat to Western civilization.,1
Is Islam a threat to Western civilization?,Islam is not a threat to Western civilization.,0
Should animal testing be banned?,Animal testing should be banned.,1
Should animal testing be banned?,Animal testing should not be banned.,0
Should the EU have its own army?,The European Union should create a centrally controlled army in addition to the armies of member states.,1
Should the EU have its own army?,"The European Union should not establish its own centrally controlled army, but rather rely on the armies of its member states.",0
The Government should be mandated to provide people with a boyfriend or a girlfriend,The Government should be mandated to provide people with a boyfriend or a girlfriend,1
The Government should be mandated to provide people with a boyfriend or a girlfriend,The Government should not be mandated to provide people with a boyfriend or a girlfriend.,0
God Exists,"The God of classical monotheism (omniscient, omnipotent, and omnibenevolent mind) exists.",1
God Exists,"The God of classical monotheism (omniscient, omnipotent, and omnibenevolent mind) does not exist.",0
Should HPV vaccines be provided free for everyone?,HPV vaccine should be made accessible to everyone for free.,1
Should HPV vaccines be provided free for everyone?,HPV vaccine should not be provided for free for everyone.,0
Is Communism Actually Viable In The USA?,Communism Is Viable in the USA.,1
Is Communism Actually Viable In The USA?,Communism Is Not Viable in the USA.,0
Should water be taxed?,Water should be taxed.,1
Should water be taxed?,Water should not be taxed.,0
Should Kashmir Be An Independent State?,Kashmir should be an independent state.,1
Should Kashmir Be An Independent State?,Kashmir should not be an independent state.,0
Can man and all heavenly beings belong to the same species as God?,Man and all heavenly beings belong to the same species as God.,1
Can man and all heavenly beings belong to the same species as God?,Man and all heavenly beings do not belong to the same species as God.,0
Should children be raised communally?,Children should be raised communally.,1
Should children be raised communally?,Children should not be raised communally.,0
Should school be mandatory until 12th grade?,School should be mandatory until 12th grade.,1
Should school be mandatory until 12th grade?,School should not be mandatory until 12th grade.,0
Should abortion of disabled fetuses be allowed for the reason that the fetus is disabled?,Abortion of disabled fetuses should be allowed for the reason that the fetus is disabled (also known as abortion by convenience).,1
Should abortion of disabled fetuses be allowed for the reason that the fetus is disabled?,Abortion of disabled fetuses should not be allowed merely on the grounds that the fetus is disabled.,0
Personal and Social Implications of FOMO (the Fear of Missing Out),"FOMO can have detrimental personal and social implications, hindering the progression of society.",1
Personal and Social Implications of FOMO (the Fear of Missing Out),FOMO is an essential element in the progression of society,0
Should parents who don't vaccinate their children be fined if the child gets a vaccine-preventable illness?,Parents who don't vaccinate their children should be fined if the child gets a vaccine-preventable illness.,1
Should parents who don't vaccinate their children be fined if the child gets a vaccine-preventable illness?,Parents who don't vaccinate their children shouldn't be fined if the child gets a vaccine-preventable illness.,0
Are women superior to men?,Women are superior to men.,1
Are women superior to men?,Women are not superior to men.,0
No one should feel obliged to change their lifestyle to combat global warming.,No one should feel obliged to change their lifestyle to combat global warming.,1
No one should feel obliged to change their lifestyle to combat global warming.,Everyone should feel obliged to change their lifestyle to combat global warming.,0
Amazon ISEN,Est ce qu'Amazon est bon pour le développement économique?,1
Amazon ISEN,Amazon n'est pas bon pour le développement économique de l'ISEN.,0
Are human activities primarily responsible for global warming?,Human activities are primarily responsible for global warming.,1
Are human activities primarily responsible for global warming?,Human activities are not primarily responsible for global warming.,0
"Does God draw man through ""irresistible grace""?","God draws man through ""irresistible grace.""",1
"Does God draw man through ""irresistible grace""?","God does not draw man through ""irresistible grace.""",0
Should Men Pay Child Support When Abortion is Legal?,Men should not be forced to pay child support if abortion is a woman's right.,1
Should Men Pay Child Support When Abortion is Legal?,Men should be obligated to pay child support even when abortion is legal.,0
Should We Sing Problematic Christmas Songs?,We should not sing problematic Christmas songs.,1
Should We Sing Problematic Christmas Songs?,We should sing problematic Christmas songs.,0
Should media organizations be penalized for spreading 'fake news'?,News organizations should be penalized for spreading objectively false information.,1
Should media organizations be penalized for spreading 'fake news'?,Media organizations should not be penalized for spreading 'fake news'.,0
Should democracies accept Ukrainian refugees and Russians seeking to escape Putin's tyranny?,Democracies should open their doors both to Ukrainian refugees fleeing the conflict and to Russians seeking to escape Mr. Putin’s tyranny.,1
Should democracies accept Ukrainian refugees and Russians seeking to escape Putin's tyranny?,Democracies should not accept both Ukrainian refugees fleeing the conflict and Russians seeking to escape Mr. Putin’s tyranny.,0
Should we automatically increase regulation as the economy does better and vice versa?,"Regulatory policy should be dynamic, automatically tightening as the economy strengthens and loosening during downturns.",1
Should we automatically increase regulation as the economy does better and vice versa?,"Regulatory policy shouldn't be automatic, adjusting to the economy's fluctuations; instead, it should remain static and unaffected by economic changes.",0
Is it important to get a college education?,It is important to get a college education.,1
Is it important to get a college education?,Getting a college education isn't necessary.,0
Are the Hunter Biden emails as released by the New York Post authentic?,The Hunter Biden emails as released by the New York Post were authentic.,1
Are the Hunter Biden emails as released by the New York Post authentic?,The Hunter Biden emails as released by the New York Post were not authentic.,0
Should failing banks receive bailouts from the government?,Failing banks should receive bailouts from the government.,1
Should failing banks receive bailouts from the government?,Failing banks should not receive bailouts from the government.,0
Is an embryo a human?,An embryo is a human.,1
Is an embryo a human?,An embryo is not a human.,0
Ukraine should become a member of EU,Ukraine should become a member of EU.,1
Ukraine should become a member of EU,Ukraine should not become a member of EU.,0
Is Joe Biden a good President?,Joe Biden is a good president.,1
Is Joe Biden a good President?,Joe Biden is not a good president.,0
Should college tuition be free in the US?,Should college tuition be free in the US?,1
Should college tuition be free in the US?,College tuition should not be free in the US.,0
Are there more than two genders?,There are more than two genders.,1
Are there more than two genders?,There are only two genders.,0
One should vote yes on prop 22,One should vote yes on prop 22.,1
One should vote yes on prop 22,One should vote no on prop 22.,0
Our perception as humans is not necessarily the same as any other human,No human's senses and consciousness are necessarily the same as any other human.,1
Our perception as humans is not necessarily the same as any other human,"All humans have identical senses, consciousness, and perceptions.",0
Should pedophilia be classed as a sexual orientation?,Pedophilia should be classed as a sexual orientation.,1
Should pedophilia be classed as a sexual orientation?,Pedophilia should not be classed as a sexual orientation.,0
Should the institution of prison be eliminated ?,The institution of prison should be done away with in modern society as it is a failed strategy for contending with criminals and crime.,1
Should the institution of prison be eliminated ?,"No, the institution of prison should not be eliminated as it continues to serve as an effective measure for controlling crime and dealing with criminals in society.",0
"Can men and women be ""just friends""?","Men and women can be ""just friends"" without any romantic or sexual interest on either side.",1
"Can men and women be ""just friends""?","Men and women cannot be ""just friends"" without some form of romantic or sexual interest occurring on at least one side.",0
Should dating apps allow users to filter on the basis of race?,Dating apps should allow users to filter on the basis of race.,1
Should dating apps allow users to filter on the basis of race?,Dating apps should not allow users to filter on the basis of race.,0
Is the Palestinian Cause a Just Cause?,The Palestinians should have sovereignty over historic Palestine.,1
Is the Palestinian Cause a Just Cause?,The Palestinian cause is not a just cause.,0
Do we need to abolish capitalism to deal with climate change?,We need to abolish capitalism to deal with climate change.,1
Do we need to abolish capitalism to deal with climate change?,"No, we do not need to abolish capitalism to deal with climate change.",0
¿Para o contra la implementación de un idioma universal?,¿Para o contra la implementación de un idioma universal?,1
¿Para o contra la implementación de un idioma universal?,En contra de la implementación de un idioma universal.,0
Is being asexual/aromantic inherently under the LGBT+ umbrella?,Being asexual/aromantic is inherently under the LGBT+ umbrella.,1
Is being asexual/aromantic inherently under the LGBT+ umbrella?,Being asexual/aromantic is not inherently under the LGBT+ umbrella.,0
Is Chess A Sport?,Chess is indeed a sport.,1
Is Chess A Sport?,Chess is not a sport.,0
Does pineapple belong on pizza?,Pineapple belongs on pizza.,1
Does pineapple belong on pizza?,Pineapple does not belong on pizza.,0
Should vaping be banned?,Vaping should be banned.,1
Should vaping be banned?,Vaping should not be banned.,0
Is capitalism good?,Capitalism is good.,1
Is capitalism good?,Capitalism is not good.,0
Should the Bible be considered a historical document?,The Bible should be considered a historical document.,1
Should the Bible be considered a historical document?,The Bible should not be considered a historical document.,0
"Does the Bible describe Earth, not as a sphere, but as a disc covered by a solid dome?","The Old Testament describes Earth not as a sphere, but as a circular platform covered by a dome.",1
"Does the Bible describe Earth, not as a sphere, but as a disc covered by a solid dome?",The Old Testament does not portray Earth as a disc covered by a solid dome.,0
Does Feminism Strive For Equality?,Feminism strives for equality.,1
Does Feminism Strive For Equality?,Feminism does not strive for equality.,0
Is Sexual Orientation A Choice?,Sexual orientation is a choice.,1
Is Sexual Orientation A Choice?,Sexual orientation is not a choice.,0
Should corporal punishment be allowed in schools?,Corporal punishment should be allowed in schools.,1
Should corporal punishment be allowed in schools?,Corporal punishment should not be allowed in schools.,0
Should the European Union legalize marijuana?,The EU should legalize marijuana for medical and recreational use.,1
Should the European Union legalize marijuana?,The EU should not legalize marijuana for either medical or recreational use.,0
Free Speech on the Internet: Should Internet Companies Deny Service to White Supremacists?,Internet companies are correct in denying services to white supremacists.,1
Free Speech on the Internet: Should Internet Companies Deny Service to White Supremacists?,Internet companies are wrong in denying services to white supremacists.,0
Is Anarchism Viable for the world?,Anarchism is viable for the world.,1
Is Anarchism Viable for the world?,Anarchism is not viable for the world.,0
Feminism is toxic,Feminism is toxic as it promotes the superiority and victimhood mentality of women but demonizes and blames men.,1
Feminism is toxic,"Feminism is not toxic as it seeks to address and rectify gender inequality, and does not demonize or blame men.",0
Schools should teach the history of Israel Palestine conflict,Schools should teach the history of Israel Palestine conflict,1
Schools should teach the history of Israel Palestine conflict,Schools should not teach the history of the Israel Palestine conflict.,0
Will the future be better than the present?,The future will be better than the present.,1
Will the future be better than the present?,The future will not be better than the present.,0
Is there a meaning of life?,"Yes, there is a meaning of life.",1
Is there a meaning of life?,There is no meaning of life.,0
Should religion be allowed in public spaces?,Religious practices and expression should be allowed in public spaces.,1
Should religion be allowed in public spaces?,Religion should not be allowed in public spaces.,0
Should animals be banned in circuses?,Animals should be banned in circuses.,1
Should animals be banned in circuses?,Animals should not be banned in circuses.,0
